Id,SalePrice
1624,241207.32987130393
1625,120178.55286282382
1626,166713.3982470551
1627,178846.06087773212
1628,266667.5145314718
1629,179500.1532917126
1630,314006.3073723776
1631,186111.3073844058
1632,256409.92077849925
1633,158116.27136557281
1634,183116.44115365465
1635,180494.54961853856
1636,167611.62587268377
1637,203881.8170263737
1638,198681.37799624802
1639,171060.24381263743
1640,255306.1004048729
1641,172937.6435686874
1642,228090.80992484197
1643,229286.8016442185
1644,224040.42768314623
1645,184847.07589712122
1646,159044.35786585533
1647,162862.4469901529
1648,139805.02588912702
1649,140346.7685247524
1650,127672.4386691422
1651,120806.57101505634
1652,96220.21507622789
1653,95054.29521421855
1654,151758.16367776264
1655,137256.96739880016
1656,148363.50709586465
1657,151306.98943533842
1658,147956.0880147318
1659,116682.87811022763
1660,145730.59233402554
1661,481047.490095238
1662,370321.9524549063
1663,373721.52418722934
1664,486343.45169047615
1665,314882.9499018759
1666,308475.55616774893
1667,358052.088501443
1668,328900.6282287158
1669,296388.4015317183
1670,335700.02525613277
1671,264300.7686717172
1672,450629.01900793647
1673,308423.26975538675
1674,245333.45135608182
1675,201850.73445515928
1676,200354.64210775823
1677,208187.08916013467
1678,481048.05797619047
1679,388154.82646825403
1680,321186.9496490731
1681,243293.1132474189
1682,303836.193297619
1683,192890.2159699778
1684,172714.73192633528
1685,175217.78789303623
1686,176520.6738062182
1687,160099.34547558744
1688,188410.92893517498
1689,185906.30138829607
1690,183002.1797536468
1691,162586.90697740426
1692,262586.42932142486
1693,161029.02404191543
1694,181467.50557641615
1695,172968.2634297895
1696,275674.00548792875
1697,171922.88407264667
1698,361272.3511277057
1699,355288.34707287163
1700,252286.6274933694
1701,263699.7633678479
1702,260888.8704871583
1703,256802.03607212828
1704,273131.9769029894
1705,215570.76217121157
1706,473924.28804653673
1707,220393.21514452007
1708,227533.9549135681
1709,244062.55715041593
1710,209797.48203224223
1711,262957.27595341933
1712,282638.40003066376
1713,285413.85794163187
1714,225103.3432361591
1715,198081.92312048934
1716,197556.52062437727
1717,159120.86933117977
1718,159546.9536775289
1719,206595.71188950288
1720,236916.4647625122
1721,154338.5571032828
1722,139499.82043962064
1723,154364.794558706
1724,216368.89099821358
1725,224294.83554316973
1726,202142.92605036806
1727,185003.4550298975
1728,179148.9861506974
1729,159774.34711583247
1730,158952.89280731766
1731,136102.5070980254
1732,128895.55356998795
1733,118326.32335697055
1734,127525.66347278915
1735,130548.22236997208
1736,128252.07712956826
1737,365203.9419880952
1738,206505.92152549632
1739,339430.1203666922
1740,292323.3469516595
1741,191697.47007498832
1742,173768.80379539507
1743,175696.99785976153
1744,263445.2631989122
1745,249941.84814449117
1746,191025.525618592
1747,202540.53594506322
1748,231769.83054319368
1749,163347.75521384217
1750,145633.1715910004
1751,226256.7478543632
1752,125390.99228105515
1753,153522.88590436068
1754,196385.35091464088
1755,159797.38535518514
1756,131525.2778474482
1757,118354.40185020374
1758,158056.38779234543
1759,161965.14164920326
1760,165802.4218466615
1761,148317.29717000618
1762,188766.35067159456
1763,185137.41316030172
1764,128095.06762207717
1765,170616.1996627815
1766,159366.4444245835
1767,216057.5712370387
1768,142776.04712399284
1769,152064.40182694222
1770,135028.4162191816
1771,138142.79502413952
1772,141457.371801494
1773,150078.6274650471
1774,157966.05691885424
1775,131167.32915193102
1776,115510.20870880371
1777,121814.80964412534
1778,126582.26445165515
1779,119471.74884070145
1780,157608.32591508667
1781,130311.48153392113
1782,104912.39433685012
1783,132634.72052870697
1784,104054.515971691
1785,114369.87418136744
1786,212098.0505976487
1787,143930.89719696797
1788,66740.60664223069
1789,86920.18297113638
1790,94570.52135279342
1791,205757.30128898885
1792,154235.64575618264
1793,142007.82687554604
1794,135894.03536716785
1795,139920.0869052606
1796,126293.67923197514
1797,104714.96052588358
1798,128017.57436377386
1799,121640.53509092871
1800,130766.2406349911
1801,135549.9621983016
1802,138869.13698605803
1803,150162.68307446403
1804,141691.46878346798
1805,134244.69165651884
1806,116849.83861813843
1807,131992.4361353606
1808,120290.69263479175
1809,124083.32296590658
1810,150395.0698205922
1811,124944.52424908424
1812,119414.64547410473
1813,119185.24043592393
1814,108784.20225252426
1815,61700.11020268785
1816,100326.53772589844
1817,144987.85003599196
1818,137139.60723081592
1819,118777.84584915111
1820,91371.31309178051
1821,124761.69120400015
1822,163305.70557375168
1823,60714.11663264303
1824,150668.65463251618
1825,151734.86039501877
1826,107588.57762704013
1827,112094.02322192072
1828,153800.57793274266
1829,145206.41576650823
1830,132387.59526264103
1831,129765.18843567492
1832,122381.31192466366
1833,144616.91994839598
1834,130545.82598735088
1835,150386.85674313406
1836,137528.22621189433
1837,105725.5929643605
1838,131585.78350341506
1839,92585.34852453385
1840,169999.71802475362
1841,145651.2178106891
1842,90985.39420096531
1843,139905.80805134765
1844,139341.7230336536
1845,140952.99917985374
1846,152211.02245105765
1847,216148.51021870284
1848,73937.46055862156
1849,127608.40105236255
1850,132617.29575987768
1851,149375.04173247493
1852,128100.61025788894
1853,131952.27200952347
1854,149162.40198930775
1855,153543.34404055777
1856,242100.79238669827
1857,184769.87897690275
1858,146065.83927053818
1859,130250.57151723305
1860,149300.23289586775
1861,130752.92785850292
1862,291499.1797579366
1863,290947.3764246032
1864,290947.3764246032
1865,318963.8493184038
1866,329101.8560974025
1867,225863.81925517585
1868,263672.61205778865
1869,188919.91526444495
1870,213891.9291003047
1871,253376.7959915675
1872,173506.0117632457
1873,233319.77186157223
1874,133631.2801091015
1875,186572.56951425996
1876,198602.45377128414
1877,192008.702562104
1878,215698.8524885855
1879,126982.9541037111
1880,138064.15315670622
1881,248039.11590133776
1882,244883.5811254498
1883,198542.35993475336
1884,210848.35424287443
1885,214767.37873059875
1886,246464.1347405087
1887,207453.83962996892
1888,243274.19523073654
1889,162844.65281785137
1890,138120.84333974725
1891,141347.76932141848
1892,117296.59845670212
1893,136998.10505013555
1894,137575.96908497636
1895,146860.39144135744
1896,124358.23847477006
1897,121451.66199012213
1898,116826.76402816563
1899,124219.06848247367
1900,115672.29657237571
1901,179238.09226508456
1902,145391.78358585306
1903,189687.3947699178
1904,138676.2642432618
1905,191448.8696856652
1906,181934.16418093673
1907,238312.12586691082
1908,121025.92144772483
1909,134149.60434408308
1910,126590.10179300378
1911,205302.11437845227
1912,262404.12828260625
1913,146496.28647204206
1914,62823.65586572295
1915,313849.61415659334
1916,73211.37302905056
1917,248346.9081582768
1918,128571.10106847256
1919,153716.21398191332
1920,193243.36830747154
1921,388730.79811399715
1922,323663.12331709964
1923,216352.99783586912
1924,222527.9440639115
1925,216215.95090167943
1926,376333.3051280664
1927,140611.77973944298
1928,135757.00046347556
1929,125036.60291158894
1930,132497.32961992695
1931,140225.3046262189
1932,152569.37032670472
1933,168753.9031060838
1934,177364.7041993125
1935,177981.5443068675
1936,182045.87303186776
1937,180445.76232138608
1938,188343.19413176057
1939,265043.55060991785
1940,187234.44947818544
1941,177292.17127192154
1942,194766.20873474065
1943,185981.89180968583
1944,352960.74285750365
1945,366414.3283917749
1946,174731.9051643099
1947,296617.1425271672
1948,176167.910315748
1949,252496.0443758039
1950,164645.3641134468
1951,266841.8278174603
1952,239855.47495437897
1953,169680.96008300112
1954,191855.9839368305
1955,137577.94276820973
1956,335553.85238095245
1957,167279.67134124602
1958,286986.55362149124
1959,147976.8178135547
1960,119099.79856945407
1961,130272.57043130019
1962,94699.34731328228
1963,92756.5029684527
1964,111109.39542875146
1965,143058.22317218615
1966,136616.60598899535
1967,276043.90829148644
1968,463406.08797619044
1969,374649.61628174613
1970,426644.1713297259
1971,436855.1204285714
1972,334035.39450500143
1973,269305.36460959306
1974,327169.9662139609
1975,481815.04397619044
1976,260023.9283287625
1977,379955.95486538456
1978,393229.86896428576
1979,364492.38390584406
1980,193646.76530407753
1981,340319.6681269841
1982,225795.19513727378
1983,223071.28740274863
1984,168850.74629372612
1985,206673.91173793536
1986,216269.00187436634
1987,177793.05056801953
1988,182010.72232917108
1989,193293.98285364683
1990,215167.93607127585
1991,207930.34802569318
1992,204253.90319372847
1993,171692.84875465833
1994,230859.3416823405
1995,179779.48909073838
1996,258809.524106645
1997,309139.6577912953
1998,372447.38243506494
1999,257497.20971689417
2000,299822.7678268431
2001,267736.1282655631
2002,263139.5302397792
2003,257970.29781687947
2004,262366.2412508845
2005,206998.45613442123
2006,214625.02371054806
2007,254187.12635730748
2008,202683.8913555893
2009,203903.80680900198
2010,193346.32132288232
2011,165924.95939368714
2012,176009.48670672334
2013,180864.27789666114
2014,198800.9294045057
2015,190997.32324448685
2016,202635.34603641706
2017,199415.8824207155
2018,131343.77697047935
2019,129684.21358672084
2020,110182.28258754652
2021,115842.25571210471
2022,185591.8149980204
2023,165872.66152696102
2024,251216.88201316202
2025,295863.7159352869
2026,190583.15424867175
2027,152960.5649698278
2028,155606.8406970229
2029,174541.75967424593
2030,266510.9747460594
2031,201977.21227183868
2032,250426.60324560787
2033,257497.32688193818
2034,162284.3194512213
2035,199821.4434077676
2036,170692.4342573168
2037,171606.156071256
2038,230741.59775336948
2039,193792.31856913108
2040,390930.79091269843
2041,242492.13322036297
2042,200123.1883627115
2043,159823.03740720768
2044,170248.87001606944
2045,203204.68555025427
2046,139200.3745856794
2047,149357.74633120914
2048,134864.68063824435
2049,140094.85223084083
2050,156712.2088977534
2051,110368.35344415331
2052,141548.93240311698
2053,140721.18801751436
2054,88589.01913511482
2055,171020.8859227406
2056,140113.55422353253
2057,124589.07997882448
2058,227786.99340264313
2059,151416.40544321548
2060,156558.76116124695
2061,157562.6496629511
2062,138177.6022601935
2063,117521.76197172308
2064,143743.3996013072
2065,115515.70113660772
2066,162635.57677010028
2067,153453.27928654672
2068,161606.28703761593
2069,82854.94252194508
2070,107039.90439032976
2071,95481.5492507109
2072,130646.2574373717
2073,138542.19751755026
2074,160074.6829762396
2075,141986.50335669526
2076,111050.85149958858
2077,149238.26882588083
2078,132046.68697392827
2079,128052.89538548164
2080,118439.76724775328
2081,119773.50370730466
2082,140869.68701143586
2083,141077.17928640355
2084,116644.03868533956
2085,135049.64743111478
2086,120795.72636097408
2087,121258.03543292539
2088,102595.20167156874
2089,90603.65615883155
2090,133120.33797670578
2091,134344.7730000305
2092,131608.27298412533
2093,146144.34624933722
2094,104307.72261195182
2095,149062.42329991687
2096,84622.80374018915
2097,96615.93104876165
2098,145377.10644644243
2099,66140.9209161962
2100,122274.16374075146
2101,120127.91757350528
2102,134582.08729886744
2103,101033.52203580335
2104,135541.67486292683
2105,127609.36955999151
2106,84604.64497903094
2107,186229.83161468722
2108,119776.15915089751
2109,117176.10781905276
2110,120477.3640032441
2111,155291.80725382737
2112,167252.4562197418
2113,114907.66081213139
2114,110441.75072613895
2115,156888.14807934954
2116,116689.17337512197
2117,145970.13077092427
2118,127138.3308266853
2119,112884.16959167842
2120,114915.59979246455
2121,118138.134081919
2122,118366.30246371415
2123,79662.59892643873
2124,182170.24321001754
2125,141711.17885706143
2126,167960.6678769929
2127,147463.30332403706
2128,120384.1952921838
2129,102050.94068346321
2130,144806.80210034156
2131,160316.44815679058
2132,120456.02071365286
2133,112876.24081638223
2134,119293.37203171356
2135,95718.4206138869
2136,93518.53143403088
2137,114161.47862812475
2138,142715.31266700622
2139,153382.13509845437
2140,135487.2993233268
2141,139708.64895573154
2142,142909.17186288937
2143,147977.89999794582
2144,116978.57890823715
2145,130064.43418020736
2146,145991.03398574638
2147,187502.56108406556
2148,156676.4903879703
2149,171754.1821566323
2150,194543.2700267216
2151,101506.46807657163
2152,192917.0213727749
2153,174434.98715095184
2154,101694.01778908844
2155,118532.43038033812
2156,285111.51158116886
2157,222501.46240679757
2158,227840.9192000752
2159,214030.36478465938
2160,163429.57976146255
2161,241273.62488908638
2162,404978.749417749
2163,343658.8092784993
2164,242800.2648722698
2165,185012.71826191337
2166,144260.01720248925
2167,216659.42074551378
2168,211142.29937612626
2169,184728.0686327493
2170,214539.56106756406
2171,150306.73894077653
2172,141628.60545980587
2173,171666.49896720692
2174,241556.6668061489
2175,251828.72101360804
2176,304120.5596172439
2177,254351.0054868465
2178,202080.38354961548
2179,143374.36898273797
2180,238201.86990350872
2181,192913.10770409438
2182,239722.74886312406
2183,190494.15525900188
2184,136454.9495333889
2185,137885.36894718054
2186,143414.2180903831
2187,146361.73297383267
2188,149028.08654506094
2189,279192.7905555556
2190,87202.89268268531
2191,92639.95491580135
2192,92415.77045724915
2193,95967.50303451139
2194,100679.72048929347
2195,116406.3716583906
2196,105901.7251172778
2197,114119.41718464137
2198,143741.65699810334
2199,166781.35842240485
2200,124643.13015307728
2201,122295.02751858106
2202,172294.12678698028
2203,177021.05918756078
2204,208847.88052600183
2205,128613.58994710949
2206,126647.57927121466
2207,180948.43779564553
2208,230419.9430335914
2209,232986.34930014433
2210,122212.3481764785
2211,113537.81584762748
2212,107218.92798305536
2213,102351.32958142167
2214,148453.803706509
2215,98071.53818162909
2216,148364.3262091456
2217,70203.98592783559
2218,85150.19066834585
2219,67521.55931555724
2220,91883.63154664627
2221,315024.61415659334
2222,279863.6871161893
2223,349333.19618398265
2224,231599.69078844387
2225,156804.56240306696
2226,206993.58425213824
2227,204072.8950385575
2228,267178.8646274311
2229,226501.33611678993
2230,176827.916097714
2231,234992.25946050082
2232,192586.78865416016
2233,183202.02214509007
2234,223740.97949358274
2235,257724.40908089132
2236,276026.50482639583
2237,374938.8610588022
2238,200241.63766632325
2239,125152.80406545225
2240,164932.7028782022
2241,167190.06508838755
2242,133905.79723525178
2243,134830.13196562105
2244,91449.55666444452
2245,95544.97439275568
2246,144124.60873933474
2247,88040.33375052045
2248,128033.9355748569
2249,124785.26078573758
2250,134721.52941009568
2251,144766.7251868687
2252,176079.64444127012
2253,156611.51724910052
2254,184710.5151063264
2255,188465.32831972078
2256,176109.8135734252
2257,206803.58056197167
2258,169032.6229731846
2259,179281.6611874141
2260,146203.34046693778
2261,171041.92337057073
2262,190812.51897523756
2263,345065.1214924242
2264,440813.82261904754
2265,173844.0905664628
2266,268817.74866258726
2267,298789.24524206354
2268,364712.45910411805
2269,161696.86246540045
2270,170245.04213805695
2271,216014.95620249596
2272,199401.9937275907
2273,163546.5097089329
2274,167064.55078047278
2275,159756.07699885772
2276,157446.94600459814
2277,191146.8949501109
2278,157539.7182179816
2279,125272.19394921
2280,131515.9757387729
2281,183377.22558107588
2282,179956.59631419193
2283,92998.78832911691
2284,111353.2590584664
2285,126742.68406831798
2286,130558.3879571257
2287,342028.2396778499
2288,277961.54572596494
2289,391945.1269274891
2290,407115.7555580807
2291,336032.34725665994
2292,400295.71822619037
2293,476797.038531746
2294,415791.371968254
2295,447420.42409523815
2296,285335.71200946276
2297,319837.9625314407
2298,326253.38087012985
2299,430627.5066190476
2300,318590.09316397493
2301,293338.7139832667
2302,247818.44116272475
2303,258042.57486793943
2304,251561.3078214908
2305,201061.31823436916
2306,200984.25060408274
2307,200804.4070273648
2308,223522.28933306885
2309,266350.80196579883
2310,224691.44260146658
2311,194411.4951660639
2312,181191.03819099962
2313,177807.39139542755
2314,167423.1127842926
2315,176275.23247315764
2316,231867.474744479
2317,181009.33587790316
2318,182095.27861577924
2319,178001.12156480626
2320,185510.32597017332
2321,207275.2690838211
2322,178924.60421986235
2323,151554.84499732935
2324,161227.01353705153
2325,223860.95176484872
2326,160814.9837356085
2327,211628.74174603345
2328,217873.73107997584
2329,186755.06026369982
2330,177331.62087493975
2331,357519.4212751971
2332,395695.5707936508
2333,300324.0847879718
2334,292997.4668664978
2335,272040.6609518276
2336,313792.1119128926
2337,209448.16681812928
2338,248432.682016225
2339,233314.23289833698
2340,370848.91733946616
2341,238459.72828429646
2342,227044.52885901477
2343,222567.74706318858
2344,247286.35456186667
2345,248448.2566105906
2346,210329.0067816205
2347,200621.0334915802
2348,227632.81962434913
2349,186977.25660797395
2350,289379.1917983405
2351,262568.4371003718
2352,257375.82499974017
2353,299334.504213734
2354,137159.30385298387
2355,141480.1868025638
2356,153933.88183571692
2357,208284.0992467487
2358,206628.72902622595
2359,122234.72364937785
2360,125194.09458605161
2361,137466.05398426397
2362,296138.90056868136
2363,142132.87791743997
2364,142821.97079925938
2365,198405.7630758878
2366,171903.85414382446
2367,231799.58165991024
2368,203063.76187651555
2369,228055.93791290568
2370,170955.55471562463
2371,173058.3170886096
2372,191018.9508275605
2373,241072.19986660714
2374,280602.5715287212
2375,220922.87738486344
2376,279116.40227960923
2377,297810.91071031743
2378,141546.6445858267
2379,188226.66125864643
2380,142294.67898457914
2381,158151.115595572
2382,197690.0830795925
2383,211405.1373783652
2384,246392.21246461628
2385,152177.26700252722
2386,141478.63847239368
2387,135369.3895993159
2388,137178.01332972583
2389,128202.49498295068
2390,146910.67684181192
2391,132188.1829315833
2392,114193.95461403378
2393,156164.08171675753
2394,134941.8820135508
2395,192479.1927170491
2396,152878.87584018084
2397,210251.9579161786
2398,116721.01250367411
2399,64569.54600715136
2400,59556.018550487046
2401,110522.34019662632
2402,142134.9007035375
2403,132142.4619017341
2404,146544.40574217145
2405,159980.56078941343
2406,129258.01128068374
2407,129565.90259723336
2408,139837.77455265605
2409,135425.03124667003
2410,156858.71462149246
2411,119771.62990546442
2412,133673.4560792962
2413,141953.98847244604
2414,125501.3805483683
2415,141641.92992923793
2416,122236.49804413963
2417,129751.40344185528
2418,129850.70668711259
2419,155452.44158007734
2420,128406.91102420138
2421,147192.11594125803
2422,118812.31392682677
2423,122930.63255169157
2424,140812.41322341302
2425,345807.0582698413
2426,117471.75204236411
2427,139781.79698345758
2428,159121.6466853524
2429,128148.76341417659
2430,122928.98380962187
2431,126685.21174724166
2432,131899.21634813023
2433,143576.58301698594
2434,141097.91524517626
2435,152438.24367142213
2436,110724.5248745344
2437,118637.67252117455
2438,125386.50384533305
2439,111861.59005693565
2440,115791.86901182799
2441,90696.76014107012
2442,108508.42383970508
2443,115173.70945613118
2444,127692.73065395003
2445,91534.08680107184
2446,149640.33583893106
2447,153777.7265112197
2448,137233.35832274775
2449,114958.14137782303
2450,136452.66609563315
2451,129010.86020128896
2452,165861.7676792497
2453,107950.60059187074
2454,128906.76232345152
2455,94287.03140723125
2456,140679.8392010332
2457,119651.38688766738
2458,117722.42706636686
2459,116622.7919739609
2460,136826.92515960318
2461,122155.5942121893
2462,145293.5405312625
2463,124449.06620648917
2464,163259.37712982998
2465,131409.42115716697
2466,117576.22766369654
2467,109130.86071315568
2468,93000.89439696314
2469,97455.89079329796
2470,190036.591421707
2471,171751.85890115277
2472,169427.24165758706
2473,127214.77881542369
2474,128680.420950478
2475,189234.94366065657
2476,104083.53870082498
2477,132832.69328831646
2478,168213.09643711813
2479,138061.76728742194
2480,146003.7489460999
2481,138819.2256772725
2482,128533.94387994094
2483,119868.47674932671
2484,136648.34216870472
2485,130876.77739372285
2486,155587.90503984547
2487,217018.50470880722
2488,127283.8328911346
2489,139574.89288416936
2490,154637.2773772053
2491,89532.90827862307
2492,191836.94024594373
2493,129017.1873463865
2494,165971.0204993072
2495,103241.6437888939
2496,262101.87529015422
2497,143848.79952460498
2498,113614.10569532194
2499,94294.38588519108
2500,127324.4483633751
2501,130557.98724919977
2502,139371.8972487752
2503,100938.25198005863
2504,232418.67625579974
2505,216593.30880641463
2506,250481.49885327066
2507,322860.01533044735
2508,252276.5208532707
2509,232932.40617343903
2510,216095.9851294551
2511,188508.62556450252
2512,209688.28462872028
2513,214069.32093943038
2514,208828.9107835659
2515,147643.45847419192
2516,161959.3226563146
2517,133967.4251972504
2518,139618.21948269123
2519,220428.9662737929
2520,196297.0962246718
2521,195061.5439831967
2522,218814.11830214408
2523,127739.77093015164
2524,137366.3389887352
2525,140193.73321490007
2526,138382.71345393383
2527,128365.8248438057
2528,126785.3819003563
2529,131220.22974987398
2530,112235.19315432047
2531,227886.80565678843
2532,223717.09720767304
2533,196865.81471999837
2534,230622.01712932307
2535,274757.99026873126
2536,229389.35353476417
2537,190880.29493069925
2538,178674.521146356
2539,174494.613860946
2540,184843.95661097806
2541,176952.04429829904
2542,178750.73929464945
2543,129422.33239503788
2544,133819.25997752612
2545,143758.7828062223
2546,140849.2048778278
2547,140082.3380673782
2548,168584.16642893793
2549,160710.65507246938
2550,444688.6016666668
2551,148291.8131033938
2552,127333.39269515139
2553,92855.12643095286
2554,119385.50964613212
2555,111753.97456689873
2556,108558.4377515622
2557,126661.36726475123
2558,172696.62049218212
2559,143750.8574435389
2560,122287.92235040454
2561,100098.42987518744
2562,141583.7458655228
2563,146108.5370201611
2564,178562.26122546438
2565,130484.82960380007
2566,179489.1782063843
2567,125814.39788745828
2568,206016.89349870995
2569,194599.77317157245
2570,121986.60219946702
2571,226829.2253430361
2572,140415.93115205533
2573,203178.14864974894
2574,255357.61976761973
2575,119575.06164516945
2576,131856.4690344766
2577,159751.04954607773
2578,104695.8711958408
2579,96080.68691757372
2580,125036.08074299678
2581,132471.5656146601
2582,111207.03177325422
2583,256213.8055797927
2584,158398.56513868357
2585,228355.3003529132
2586,187879.6207276564
2587,181031.6577530522
2588,127738.39045219583
2589,142247.283732719
2590,212469.61372877128
2591,236058.26227744474
2592,254164.20842490837
2593,263105.5591479353
2594,178531.16722354747
2595,202494.0979550714
2596,340882.5004022366
2597,198647.9342370476
2598,288915.1096114719
2599,307710.60372366523
2600,241699.01269047617
2601,142587.60497917325
2602,88899.83550710285
2603,95445.39044201093
2604,89001.90849360247
2605,92681.03322003182
2606,147159.68196397755
2607,164012.51415414436
2608,219815.45587302974
2609,163075.19724854096
2610,117783.83470242971
2611,154748.8198076048
2612,149433.0835598222
2613,127660.5995356128
2614,127180.48143547299
2615,139891.91680121142
2616,137753.53706020874
2617,191901.69910017925
2618,172097.02730300743
2619,195916.7286302494
2620,180669.34057705308
2621,183887.0951519749
2622,190312.04421464738
2623,233736.49514205725
2624,305583.385432179
2625,305089.1462063492
2626,167671.4272998961
2627,169606.75021008615
2628,446923.10914285725
2629,461010.4960952381
2630,317148.90858824505
2631,467057.0837200577
2632,429480.6039467787
2633,282909.82664682536
2634,372954.1899545453
2635,150100.11875586052
2636,189593.76325287414
2637,144742.60947977888
2638,249289.64090934978
2639,191531.14748060156
2640,153347.91939288145
2641,125886.03261597588
2642,229825.45775456354
2643,107722.17780423186
2644,134472.59766470967
2645,92836.74121052641
2646,95151.26197730459
2647,92694.26831015304
2648,137258.6213888593
2649,145336.4529162831
2650,125472.95665324182
2651,148022.29931808688
2652,414573.06879437226
2653,236401.53863184858
2654,281594.14852175897
2655,359668.7415739538
2656,312738.0363477094
2657,292878.94491308695
2658,272457.9003230397
2659,304810.1926105593
2660,345942.9563237106
2661,336913.76971500734
2662,344480.8094718614
2663,267870.98849790054
2664,263083.88279913215
2665,311782.3446782107
2666,288033.08605752577
2667,174110.2001615921
2668,175429.45825670744
2669,182894.5794715913
2670,294702.49835278926
2671,175843.41965527963
2672,182387.2803671005
2673,205224.4468548475
2674,214354.87725059586
2675,158198.85173148048
2676,185047.36186809407
2677,204343.99613810342
2678,272343.5404769111
2679,268114.6914386125
2680,284499.50777848647
2681,404806.93433333345
2682,345581.25568578974
2683,487855.27797619044
2684,304673.2601147251
2685,364434.9898421856
2686,257676.9456487973
2687,279900.4369528687
2688,224543.25715197079
2689,194812.73643809193
2690,457379.3572012987
2691,199318.2811076749
2692,141442.35395807715
2693,193976.4115555634
2694,141723.58263529534
2695,199131.89996813558
2696,182496.5694775736
2697,196425.35310274162
2698,201285.22160627457
2699,185027.1238979607
2700,179831.42011225744
2701,160143.9116916431
2702,131589.689358749
2703,133821.76728463027
2704,133529.48997895137
2705,122810.25640733213
2706,116090.08836861332
2707,137030.40074360784
2708,131697.94263962633
2709,107173.80286292678
2710,118981.03788122334
2711,292139.1869102564
2712,383715.54633424914
2713,158217.48500013349
2714,152980.15234244886
2715,175039.47886516296
2716,146411.90190671408
2717,189590.49356999306
2718,230564.74507230349
2719,152838.0777097786
2720,159526.71597426044
2721,141180.23343668313
2722,164023.85289151003
2723,142601.02036460166
2724,127418.60430412015
2725,136108.2571056556
2726,144583.96773292407
2727,177066.3201707512
2728,163290.36066309112
2729,164668.81790222507
2730,149062.3545411131
2731,115583.21636855407
2732,119035.75741588112
2733,165031.12191389338
2734,157210.11248440758
